timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668857480931,8103,Monolithic-based client,200,,client-to-application 1-79,text,true,,11329471,128,100,100,http://172.31.37.100/sensing/data,6081,0,39
1668857480923,8953,Monolithic-based client,200,,client-to-application 1-36,text,true,,11329471,128,99,99,http://172.31.37.100/sensing/data,7106,0,64
1668857480923,9119,Monolithic-based client,200,,client-to-application 1-43,text,true,,11329471,128,98,98,http://172.31.37.100/sensing/data,6758,0,49
1668857480928,9375,Monolithic-based client,200,,client-to-application 1-83,text,true,,11329471,128,97,97,http://172.31.37.100/sensing/data,7453,0,59
1668857480933,9395,Monolithic-based client,200,,client-to-application 1-64,text,true,,11329471,128,96,96,http://172.31.37.100/sensing/data,6723,0,46
1668857480933,9432,Monolithic-based client,200,,client-to-application 1-14,text,true,,11329471,128,95,95,http://172.31.37.100/sensing/data,7230,0,37
1668857480922,9524,Monolithic-based client,200,,client-to-application 1-46,text,true,,11329471,128,94,94,http://172.31.37.100/sensing/data,7322,0,60
1668857480927,9736,Monolithic-based client,200,,client-to-application 1-71,text,true,,11329471,128,93,93,http://172.31.37.100/sensing/data,7502,0,53
1668857480924,9889,Monolithic-based client,200,,client-to-application 1-69,text,true,,11329471,128,92,92,http://172.31.37.100/sensing/data,7469,0,57
1668857480921,10246,Monolithic-based client,200,,client-to-application 1-8,text,true,,11329471,128,91,91,http://172.31.37.100/sensing/data,7455,0,60
1668857480933,13874,Monolithic-based client,200,,client-to-application 1-56,text,true,,11329471,128,90,90,http://172.31.37.100/sensing/data,11924,0,49
1668857480928,16929,Monolithic-based client,200,,client-to-application 1-59,text,true,,11329471,128,89,89,http://172.31.37.100/sensing/data,14845,0,53
1668857480923,16946,Monolithic-based client,200,,client-to-application 1-30,text,true,,11329471,128,88,88,http://172.31.37.100/sensing/data,14768,0,65
1668857480925,16947,Monolithic-based client,200,,client-to-application 1-93,text,true,,11329471,128,87,87,http://172.31.37.100/sensing/data,14741,0,55
1668857480930,16996,Monolithic-based client,200,,client-to-application 1-24,text,true,,11329471,128,86,86,http://172.31.37.100/sensing/data,14801,0,58
