timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668870140110,48,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,113425,128,10,10,http://172.31.37.100/sensing/data,41,0,21
1668870140110,51,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,113425,128,9,9,http://172.31.37.100/sensing/data,40,0,20
1668870140110,49,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,113425,128,10,10,http://172.31.37.100/sensing/data,40,0,21
1668870140111,47,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,113425,128,10,10,http://172.31.37.100/sensing/data,38,0,20
1668870140109,51,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,113425,128,10,10,http://172.31.37.100/sensing/data,45,0,22
1668870140110,60,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,113425,128,9,9,http://172.31.37.100/sensing/data,40,0,21
1668870140111,59,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,113425,128,9,9,http://172.31.37.100/sensing/data,43,0,20
1668870140106,64,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,113425,128,9,9,http://172.31.37.100/sensing/data,54,0,25
1668870140107,63,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,113425,128,9,9,http://172.31.37.100/sensing/data,62,0,24
1668870140101,72,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,113425,128,4,4,http://172.31.37.100/sensing/data,70,0,33
1668870140188,10,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,113440,128,3,3,http://172.31.47.182/sensing/data,8,0,1
1668870140203,8,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,113436,128,3,3,http://172.31.47.182/sensing/data,6,0,1
1668870140192,33,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,113434,128,7,7,http://172.31.47.182/sensing/data,12,0,7
1668870140208,17,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,113416,128,7,7,http://172.31.47.182/sensing/data,7,0,1
1668870140223,9,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,113471,128,6,6,http://172.31.47.182/sensing/data,7,0,1
1668870140218,18,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,113490,128,5,5,http://172.31.47.182/sensing/data,16,0,8
1668870140223,26,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,113437,128,4,4,http://172.31.47.182/sensing/data,14,0,3
1668870140221,35,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,113413,128,3,3,http://172.31.47.182/sensing/data,17,0,5
1668870140216,41,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,113399,128,3,3,http://172.31.47.182/sensing/data,32,0,8
1668870140235,23,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,113397,128,1,1,http://172.31.47.182/sensing/data,13,0,2
1668870140271,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,113239,192,8,8,http://172.31.47.182/sensing/data,3,0,1
1668870140272,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,113239,192,7,7,http://172.31.47.182/sensing/data,2,0,1
1668870140273,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,11,0,1
1668870140270,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,16,0,6
1668870140276,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,12,0,10
1668870140290,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,113239,192,6,6,http://172.31.47.182/sensing/data,6,0,2
1668870140282,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,6,0,4
1668870140283,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,113239,192,5,5,http://172.31.47.182/sensing/data,7,0,3
1668870140291,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,113239,192,2,2,http://172.31.47.182/sensing/data,12,0,6
1668870140296,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,113239,192,1,1,http://172.31.47.182/sensing/data,10,0,6
