timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669014167052,56,Monolithic-based client,200,,client-to-application (POST) 1-60,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,56,0,2
1669014167036,74,Monolithic-based client,200,,client-to-application (POST) 1-27,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,73,0,9
1669014167043,71,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,71,0,2
1669014167050,58,Monolithic-based client,200,,client-to-application (POST) 1-76,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,58,0,1
1669014167043,65,Monolithic-based client,200,,client-to-application (POST) 1-14,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,65,0,2
1669014167054,63,Monolithic-based client,200,,client-to-application (POST) 1-91,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,48,0,1
1669014167052,59,Monolithic-based client,200,,client-to-application (POST) 1-88,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,59,0,2
1669014167009,102,Monolithic-based client,200,,client-to-application (POST) 1-84,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,102,0,51
1669014167051,60,Monolithic-based client,200,,client-to-application (POST) 1-75,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,60,0,3
1669014167020,91,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,91,0,40
1669014167055,56,Monolithic-based client,200,,client-to-application (POST) 1-22,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,49,0,1
1669014167050,62,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,62,0,4
1669014167052,65,Monolithic-based client,200,,client-to-application (POST) 1-21,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,52,0,3
1669014167042,70,Monolithic-based client,200,,client-to-application (POST) 1-86,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,70,0,3
1669014167054,53,Monolithic-based client,200,,client-to-application (POST) 1-66,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,49,0,1
1669014167052,56,Monolithic-based client,200,,client-to-application (POST) 1-95,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,56,0,2
1669014167026,82,Monolithic-based client,200,,client-to-application (POST) 1-32,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,82,0,19
1669014167021,91,Monolithic-based client,200,,client-to-application (POST) 1-29,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,91,0,39
1669014167053,54,Monolithic-based client,200,,client-to-application (POST) 1-100,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,52,0,1
1669014167036,76,Monolithic-based client,200,,client-to-application (POST) 1-45,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,76,0,9
1669014167053,59,Monolithic-based client,200,,client-to-application (POST) 1-72,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,59,0,1
1669014167045,67,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,67,0,1
1669014167045,68,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,68,0,3
1669014167012,101,Monolithic-based client,200,,client-to-application (POST) 1-85,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,101,0,51
1669014167050,63,Monolithic-based client,200,,client-to-application (POST) 1-92,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,63,0,1
1669014167049,64,Monolithic-based client,200,,client-to-application (POST) 1-35,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,64,0,2
1669014167046,67,Monolithic-based client,200,,client-to-application (POST) 1-47,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,67,0,1
1669014167012,102,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,101,0,48
1669014167037,74,Monolithic-based client,200,,client-to-application (POST) 1-82,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,74,0,8
1669014167042,70,Monolithic-based client,200,,client-to-application (POST) 1-44,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,69,0,3
1669014167049,58,Monolithic-based client,200,,client-to-application (POST) 1-73,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,58,0,1
1669014167047,73,Monolithic-based client,200,,client-to-application (POST) 1-78,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,73,0,1
1669014167044,76,Monolithic-based client,200,,client-to-application (POST) 1-12,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,76,0,2
1669014167038,82,Monolithic-based client,200,,client-to-application (POST) 1-38,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,82,0,20
1669014167047,73,Monolithic-based client,200,,client-to-application (POST) 1-94,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,73,0,1
1669014167048,66,Monolithic-based client,200,,client-to-application (POST) 1-46,text,true,,180,243,100,100,http://172.31.47.81/sensing/data,66,0,3
1669014167055,66,Monolithic-based client,200,,client-to-application (POST) 1-71,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,65,0,1
1669014167022,98,Monolithic-based client,200,,client-to-application (POST) 1-63,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,98,0,23
1669014167046,79,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,79,0,2
1669014167048,78,Monolithic-based client,200,,client-to-application (POST) 1-77,text,true,,180,243,95,95,http://172.31.47.81/sensing/data,78,0,1
1669014167012,114,Monolithic-based client,200,,client-to-application (POST) 1-25,text,true,,180,243,95,95,http://172.31.47.81/sensing/data,114,0,55
1669014167012,108,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,108,0,55
1669014167012,115,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,180,243,93,93,http://172.31.47.81/sensing/data,115,0,55
1669014167009,119,Monolithic-based client,200,,client-to-application (POST) 1-59,text,true,,180,243,91,91,http://172.31.47.81/sensing/data,119,0,70
1669014167069,59,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,180,243,91,91,http://172.31.47.81/sensing/data,59,0,24
1669014167039,89,Monolithic-based client,200,,client-to-application (POST) 1-81,text,true,,180,243,91,91,http://172.31.47.81/sensing/data,89,0,19
1669014167009,119,Monolithic-based client,200,,client-to-application (POST) 1-55,text,true,,180,243,91,91,http://172.31.47.81/sensing/data,119,0,70
1669014167009,120,Monolithic-based client,200,,client-to-application (POST) 1-74,text,true,,180,243,88,88,http://172.31.47.81/sensing/data,120,0,83
1669014167011,118,Monolithic-based client,200,,client-to-application (POST) 1-61,text,true,,180,243,88,88,http://172.31.47.81/sensing/data,118,0,68
1669014167070,59,Monolithic-based client,200,,client-to-application (POST) 1-51,text,true,,180,243,87,87,http://172.31.47.81/sensing/data,59,0,23
1669014167009,120,Monolithic-based client,200,,client-to-application (POST) 1-99,text,true,,180,243,87,87,http://172.31.47.81/sensing/data,120,0,83
1669014167010,120,Monolithic-based client,200,,client-to-application (POST) 1-52,text,true,,180,243,84,84,http://172.31.47.81/sensing/data,120,0,69
1669014167011,119,Monolithic-based client,200,,client-to-application (POST) 1-41,text,true,,180,243,84,84,http://172.31.47.81/sensing/data,119,0,68
1669014167045,76,Monolithic-based client,200,,client-to-application (POST) 1-11,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,76,0,0
1669014167009,122,Monolithic-based client,200,,client-to-application (POST) 1-42,text,true,,180,243,81,81,http://172.31.47.81/sensing/data,121,0,83
1669014167009,122,Monolithic-based client,200,,client-to-application (POST) 1-65,text,true,,180,243,81,81,http://172.31.47.81/sensing/data,122,0,84
1669014167070,62,Monolithic-based client,200,,client-to-application (POST) 1-20,text,true,,180,243,78,78,http://172.31.47.81/sensing/data,62,0,23
1669014167009,123,Monolithic-based client,200,,client-to-application (POST) 1-43,text,true,,180,243,77,77,http://172.31.47.81/sensing/data,123,0,83
1669014167011,121,Monolithic-based client,200,,client-to-application (POST) 1-26,text,true,,180,243,77,77,http://172.31.47.81/sensing/data,121,0,68
1669014167010,123,Monolithic-based client,200,,client-to-application (POST) 1-68,text,true,,180,243,75,75,http://172.31.47.81/sensing/data,123,0,69
1669014167012,121,Monolithic-based client,200,,client-to-application (POST) 1-80,text,true,,180,243,75,75,http://172.31.47.81/sensing/data,121,0,56
1669014167072,61,Monolithic-based client,200,,client-to-application (POST) 1-53,text,true,,180,243,75,75,http://172.31.47.81/sensing/data,61,0,21
1669014167071,63,Monolithic-based client,200,,client-to-application (POST) 1-36,text,true,,180,243,72,72,http://172.31.47.81/sensing/data,63,0,21
1669014167072,62,Monolithic-based client,200,,client-to-application (POST) 1-67,text,true,,180,243,72,72,http://172.31.47.81/sensing/data,62,0,21
1669014167070,65,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,180,243,70,70,http://172.31.47.81/sensing/data,65,0,23
1669014167009,126,Monolithic-based client,200,,client-to-application (POST) 1-93,text,true,,180,243,70,70,http://172.31.47.81/sensing/data,126,0,84
1669014167070,66,Monolithic-based client,200,,client-to-application (POST) 1-57,text,true,,180,243,69,69,http://172.31.47.81/sensing/data,66,0,23
1669014167071,65,Monolithic-based client,200,,client-to-application (POST) 1-24,text,true,,180,243,69,69,http://172.31.47.81/sensing/data,65,0,21
1669014167072,65,Monolithic-based client,200,,client-to-application (POST) 1-62,text,true,,180,243,67,67,http://172.31.47.81/sensing/data,65,0,20
1669014167012,125,Monolithic-based client,200,,client-to-application (POST) 1-58,text,true,,180,243,67,67,http://172.31.47.81/sensing/data,125,0,55
1669014167039,99,Monolithic-based client,200,,client-to-application (POST) 1-15,text,true,,180,243,64,64,http://172.31.47.81/sensing/data,99,0,19
1669014167042,96,Monolithic-based client,200,,client-to-application (POST) 1-48,text,true,,180,243,63,63,http://172.31.47.81/sensing/data,96,0,3
1669014167012,126,Monolithic-based client,200,,client-to-application (POST) 1-37,text,true,,180,243,63,63,http://172.31.47.81/sensing/data,126,0,56
1669014167012,113,Monolithic-based client,200,,client-to-application (POST) 1-30,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,113,0,56
1669014167048,77,Monolithic-based client,200,,client-to-application (POST) 1-87,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,77,0,3
1669014167011,128,Monolithic-based client,200,,client-to-application (POST) 1-50,text,true,,180,243,61,61,http://172.31.47.81/sensing/data,128,0,56
1669014167012,113,Monolithic-based client,200,,client-to-application (POST) 1-34,text,true,,180,243,98,98,http://172.31.47.81/sensing/data,113,0,55
1669014167056,66,Monolithic-based client,200,,client-to-application (POST) 1-56,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,66,0,1
1669014167012,129,Monolithic-based client,200,,client-to-application (POST) 1-39,text,true,,180,243,56,56,http://172.31.47.81/sensing/data,129,0,56
1669014167011,131,Monolithic-based client,200,,client-to-application (POST) 1-79,text,true,,180,243,55,55,http://172.31.47.81/sensing/data,131,0,57
1669014167055,88,Monolithic-based client,200,,client-to-application (POST) 1-23,text,true,,180,243,53,53,http://172.31.47.81/sensing/data,88,0,2
1669014167012,133,Monolithic-based client,200,,client-to-application (POST) 1-83,text,true,,180,243,51,51,http://172.31.47.81/sensing/data,133,0,56
1669014167013,133,Monolithic-based client,200,,client-to-application (POST) 1-98,text,true,,180,243,49,49,http://172.31.47.81/sensing/data,133,0,45
1669014167057,90,Monolithic-based client,200,,client-to-application (POST) 1-19,text,true,,180,243,47,47,http://172.31.47.81/sensing/data,90,0,2
1669014167036,112,Monolithic-based client,200,,client-to-application (POST) 1-16,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,112,0,9
1669014167057,91,Monolithic-based client,200,,client-to-application (POST) 1-28,text,true,,180,243,46,46,http://172.31.47.81/sensing/data,91,0,1
1669014167048,74,Monolithic-based client,200,,client-to-application (POST) 1-18,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,74,0,1
1669014167052,70,Monolithic-based client,200,,client-to-application (POST) 1-33,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,70,0,2
1669014167038,84,Monolithic-based client,200,,client-to-application (POST) 1-13,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,84,0,7
1669014167036,86,Monolithic-based client,200,,client-to-application (POST) 1-97,text,true,,180,243,99,99,http://172.31.47.81/sensing/data,86,0,9
