timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669560208033,85,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-1,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,71,0,30
1669560208067,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-65,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,52,0,1
1669560208014,105,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-48,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,89,0,50
1669560208063,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-63,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,56,0,5
1669560208019,100,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-9,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,98,0,48
1669560208036,84,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-28,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,81,0,25
1669560208033,87,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-26,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,84,0,35
1669560208021,99,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-35,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,96,0,48
1669560208064,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-64,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,53,0,4
1669560208037,83,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-12,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,80,0,32
1669560208044,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-41,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,72,0,25
1669560208048,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-20,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,55,0,16
1669560208019,101,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-18,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,89,0,46
1669560208020,100,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-3,text,true,,134,243,86,86,http://172.31.37.72/sensing/data,83,0,42
1669560208020,121,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-8,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,121,0,61
1669560208018,123,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-10,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,123,0,61
1669560208071,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-62,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,70,0,20
1669560208035,106,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-19,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,106,0,45
1669560208035,107,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-47,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,107,0,44
1669560208036,108,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-23,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,108,0,45
1669560208043,102,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-37,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,102,0,36
1669560208047,98,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-21,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,98,0,34
1669560208056,90,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-30,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,90,0,24
1669560208044,102,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-2,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,102,0,37
1669560208014,133,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-51,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,133,0,65
