timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669570069347,5419,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-55,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5355,0,72
1669570069631,5159,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-352,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5073,0,16
1669570069551,5238,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-257,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5153,0,4
1669570069321,5469,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-80,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5383,0,90
1669570069383,5406,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-132,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5318,0,36
1669570069548,5240,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-256,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5156,0,7
1669570069602,5161,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-311,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5100,0,1
1669570069365,5398,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-91,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5336,0,30
1669570069581,5211,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-293,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5121,0,1
1669570069375,5417,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-46,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5330,0,4
1669570069633,5159,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-357,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5070,0,14
1669570073230,1561,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4998,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,1475,0,15
1669570069370,5421,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-122,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5331,0,18
1669570069376,5416,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-13,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5327,0,3
1669570069529,5259,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-240,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5172,0,1
1669570069696,5094,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-424,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5008,0,1
1669570069579,5209,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-290,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5156,0,1
1669570073227,1565,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4991,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,1474,0,2
1669570069638,5152,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-366,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5063,0,16
1669570069365,6276,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-26,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6051,0,17
1669570069324,6317,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-81,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6092,0,86
1669570069364,6278,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-19,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6052,0,30
1669570069379,6263,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-10,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6037,0,2
1669570069333,6308,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-156,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6082,0,77
1669570069323,6319,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-127,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6092,0,87
1669570069495,6147,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-208,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5917,0,4
1669570069402,6241,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-177,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6010,0,17
1669570069635,6008,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-362,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5777,0,12
1669570069651,5992,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-373,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5761,0,4
1669570069482,6162,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-203,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5929,0,1
1669570069676,5968,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-405,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5735,0,3
1669570069380,6265,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-103,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6031,0,39
1669570069374,6271,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-137,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6037,0,9
1669570069372,6274,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-66,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6040,0,15
1669570069374,6273,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-7,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6038,0,11
1669570069332,6314,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-155,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6079,0,79
1669570069526,6122,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-236,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5885,0,2
1669570069664,5984,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-389,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5746,0,0
1669570069374,6275,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-31,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6037,0,9
1669570069361,6288,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-78,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6050,0,59
1669570069602,6090,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-315,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6037,0,0
1669570069348,6344,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-164,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6062,0,70
1669570069511,6181,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-222,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6178,0,4
1669570069659,6033,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-382,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5752,0,3
1669570069368,6355,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-21,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6048,0,11
1669570069628,6094,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-344,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6011,0,19
1669570069397,6325,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-171,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6242,0,8
1669570069380,6343,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-96,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6258,0,40
1669570069355,6368,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-114,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6283,0,63
1669570069366,6360,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-8,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6274,0,25
1669570069590,6135,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-298,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5825,0,9
1669570069324,6402,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-98,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6366,0,80
1669570069629,6064,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-345,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6008,0,18
1669570069372,6321,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-130,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6267,0,13
1669570069494,6235,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-207,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,5916,0,5
1669570069345,6406,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-163,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6294,0,74
1669570075723,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-55,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,38,0,2
1669570075723,47,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-171,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,39,0,2
1669570075725,50,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-8,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,47,0,1
1669570075724,51,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-114,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,45,0,1
1669570075726,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-222,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,50,0,1
1669570075726,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-298,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,48,0,0
1669570075726,78,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-21,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,66,0,1
1669570075726,94,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-344,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,84,0,1
1669570075726,103,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-315,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,86,0,1
1669570075726,111,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-164,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,86,0,1
1669570075723,121,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-96,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,95,0,4
1669570075726,119,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-98,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,92,0,1
1669570075727,118,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-31,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,94,0,0
1669570075727,119,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-389,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,94,0,0
1669570075727,122,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-236,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,115,0,1
