timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669556456199,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-59,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,34,0,11
1669556456222,57,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-142,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,57,0,3
1669556456213,66,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-73,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,66,0,19
1669556456219,59,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-3,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,59,0,5
1669556456195,84,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-48,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,84,0,8
1669556456221,60,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-112,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,60,0,4
1669556456218,64,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-145,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,47,0,6
1669556456213,69,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-67,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,69,0,4
1669556456213,70,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-32,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,51,0,4
1669556456198,87,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-75,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,67,0,19
1669556456210,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-13,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,54,0,13
1669556456229,57,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-14,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,57,0,3
1669556456232,55,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-100,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,55,0,8
1669556456213,73,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-65,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,73,0,20
1669556456190,97,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-28,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,97,0,49
1669556456230,60,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-148,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,60,0,5
1669556456226,65,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-118,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,65,0,6
1669556456220,73,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-141,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,73,0,4
1669556456221,72,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-140,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,72,0,4
1669556456190,109,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-137,text,true,,203,191,169,169,http://172.31.37.72/sensing/data,109,0,51
1669556456162,138,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-115,text,true,,203,191,169,169,http://172.31.37.72/sensing/data,138,0,116
1669556456225,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-22,text,true,,203,191,169,169,http://172.31.37.72/sensing/data,75,0,8
