timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669562308864,71,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-76,,true,,59,301,94,94,http://172.31.37.72/sensing/data,67,0,24
1669562308854,81,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-15,,true,,59,301,94,94,http://172.31.37.72/sensing/data,59,0,32
1669562308853,84,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-36,,true,,59,301,94,94,http://172.31.37.72/sensing/data,60,0,34
1669562308854,82,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-3,,true,,59,301,94,94,http://172.31.37.72/sensing/data,58,0,33
1669562308867,69,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-20,,true,,59,301,94,94,http://172.31.37.72/sensing/data,36,0,11
1669562308911,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-91,,true,,59,301,94,94,http://172.31.37.72/sensing/data,38,0,12
1669562308856,81,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-39,,true,,59,301,94,94,http://172.31.37.72/sensing/data,48,0,31
1669562308824,126,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-50,,true,,59,301,94,94,http://172.31.37.72/sensing/data,126,0,65
1669562308859,77,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-18,,true,,59,301,94,94,http://172.31.37.72/sensing/data,44,0,19
1669562308860,77,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-4,,true,,59,301,94,94,http://172.31.37.72/sensing/data,43,0,18
1669562308863,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-57,,true,,59,301,94,94,http://172.31.37.72/sensing/data,68,0,25
1669562308868,69,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-22,,true,,59,301,94,94,http://172.31.37.72/sensing/data,35,0,10
1669562308853,84,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-1,,true,,59,301,94,94,http://172.31.37.72/sensing/data,77,0,33
1669562308852,86,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-31,,true,,59,301,94,94,http://172.31.37.72/sensing/data,56,0,27
1669562308864,72,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-6,,true,,59,301,94,94,http://172.31.37.72/sensing/data,48,0,23
