timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668843674168,6902,HTTP Request,200,,client-to-application 1-7,text,true,,11329471,128,10,20,http://172.31.37.100/sensing/data,4852,0,35
1668843674168,7274,HTTP Request,200,,client-to-application 1-4,text,true,,11329471,128,9,19,http://172.31.37.100/sensing/data,5184,0,33
1668843674168,7287,HTTP Request,200,,client-to-application 1-10,text,true,,11329471,128,8,18,http://172.31.37.100/sensing/data,5200,0,33
1668843674171,7411,HTTP Request,200,,client-to-application 1-9,text,true,,11329471,128,7,17,http://172.31.37.100/sensing/data,5121,0,32
1668843674166,7996,HTTP Request,200,,client-to-application 1-6,text,true,,11329471,128,6,16,http://172.31.37.100/sensing/data,6151,0,40
1668843674167,8146,HTTP Request,200,,client-to-application 1-8,text,true,,11329471,128,5,15,http://172.31.37.100/sensing/data,6180,0,33
1668843674168,8379,HTTP Request,200,,client-to-application 1-1,text,true,,11329471,128,4,14,http://172.31.37.100/sensing/data,6280,0,32
1668843674167,8559,HTTP Request,200,,client-to-application 1-3,text,true,,11329471,128,3,13,http://172.31.37.100/sensing/data,6235,0,32
1668843674168,8856,HTTP Request,200,,client-to-application 1-2,text,true,,11329471,128,2,12,http://172.31.37.100/sensing/data,6440,0,35
1668843674167,9163,HTTP Request,200,,client-to-application 1-5,text,true,,11329471,128,1,11,http://172.31.37.100/sensing/data,6339,0,35
1668843929719,6480,HTTP Request,200,,client-to-application 1-10,text,true,,11329471,128,10,20,http://172.31.37.100/sensing/data,4469,0,42
1668843929726,6615,HTTP Request,200,,client-to-application 1-6,text,true,,11329471,128,9,19,http://172.31.37.100/sensing/data,4619,0,31
1668843929720,6976,HTTP Request,200,,client-to-application 1-1,text,true,,11329471,128,8,18,http://172.31.37.100/sensing/data,4780,0,41
1668843929723,7195,HTTP Request,200,,client-to-application 1-4,text,true,,11329471,128,7,17,http://172.31.37.100/sensing/data,5669,0,34
1668843929721,7458,HTTP Request,200,,client-to-application 1-3,text,true,,11329471,128,6,16,http://172.31.37.100/sensing/data,5680,0,39
1668843929722,7475,HTTP Request,200,,client-to-application 1-2,text,true,,11329471,128,5,15,http://172.31.37.100/sensing/data,5309,0,35
1668843929718,7614,HTTP Request,200,,client-to-application 1-9,text,true,,11329471,128,4,14,http://172.31.37.100/sensing/data,5181,0,39
1668843929719,7643,HTTP Request,200,,client-to-application 1-7,text,true,,11329471,128,3,13,http://172.31.37.100/sensing/data,5442,0,37
1668843929722,8036,HTTP Request,200,,client-to-application 1-8,text,true,,11329471,128,2,12,http://172.31.37.100/sensing/data,5706,0,33
1668843929722,8645,HTTP Request,200,,client-to-application 1-5,text,true,,11329471,128,1,11,http://172.31.37.100/sensing/data,5784,0,33
