timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668918679648,21607,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,113292547,127,10,10,http://172.31.47.81/sensing/data,14728,0,27
1668918679649,21704,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,113292547,127,9,9,http://172.31.47.81/sensing/data,15419,0,26
1668918679650,22238,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,113292547,127,8,8,http://172.31.47.81/sensing/data,16113,0,25
1668918679650,31802,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,113292547,127,7,7,http://172.31.47.81/sensing/data,27285,0,25
1668918679650,32127,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,113292547,127,6,6,http://172.31.47.81/sensing/data,24405,0,25
1668918679650,33302,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,113292547,127,5,5,http://172.31.47.81/sensing/data,26675,0,25
1668918679649,33428,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,113292547,127,4,4,http://172.31.47.81/sensing/data,24876,0,26
1668918679651,35316,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,113292547,127,3,3,http://172.31.47.81/sensing/data,26633,0,24
1668918679650,35790,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,113292547,127,2,2,http://172.31.47.81/sensing/data,27435,0,25
1668918679652,35897,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,113292547,127,1,1,http://172.31.47.81/sensing/data,27720,0,23
1668918715559,20952,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,113384346,127,10,10,http://172.31.37.72/sensing/data,14634,0,1
1668918715555,22272,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,113378916,127,9,9,http://172.31.37.72/sensing/data,14822,0,1
1668918715553,23298,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,113380699,127,8,8,http://172.31.37.72/sensing/data,15037,0,1
1668918715555,33023,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,113379465,127,7,7,http://172.31.37.72/sensing/data,26942,0,1
1668918715561,38693,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,113366934,127,3,3,http://172.31.37.72/sensing/data,27133,0,1
1668918715553,39066,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,113364093,127,2,2,http://172.31.37.72/sensing/data,26989,0,1
1668918715553,39162,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,113384937,127,1,1,http://172.31.37.72/sensing/data,27081,0,1
1668918754727,25117,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,113181977,191,10,10,http://172.31.37.72/sensing/data,22090,0,1
1668918754726,29592,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,113181977,191,9,9,http://172.31.37.72/sensing/data,26202,0,1
1668918754726,29702,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,113181977,191,8,8,http://172.31.37.72/sensing/data,26201,0,3
1668918754721,33431,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,113181977,191,7,7,http://172.31.37.72/sensing/data,31870,0,1
1668918754722,41159,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,113181977,191,6,6,http://172.31.37.72/sensing/data,38650,0,1
1668918754723,45974,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,113181977,191,5,5,http://172.31.37.72/sensing/data,43602,0,1
1668918754723,47980,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,113181977,191,4,4,http://172.31.37.72/sensing/data,43602,0,1
1668918754735,50129,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,113181977,191,3,3,http://172.31.37.72/sensing/data,46763,0,0
1668918754730,51915,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,113181977,191,2,2,http://172.31.37.72/sensing/data,49466,0,0
1668918754734,52128,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,113181977,191,1,1,http://172.31.37.72/sensing/data,49464,0,1
1668919737796,1468,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,11329829,127,10,10,http://172.31.47.81/sensing/data,1146,0,26
1668919737796,1541,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,11329829,127,9,9,http://172.31.47.81/sensing/data,1222,0,26
1668919737796,2918,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,11329829,127,8,8,http://172.31.47.81/sensing/data,2237,0,26
1668919737796,3064,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,11329829,127,7,7,http://172.31.47.81/sensing/data,2252,0,26
1668919737796,3107,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,11329829,127,6,6,http://172.31.47.81/sensing/data,2272,0,27
1668919737796,3181,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,11329829,127,5,5,http://172.31.47.81/sensing/data,2330,0,27
1668919737796,3238,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,11329829,127,4,4,http://172.31.47.81/sensing/data,2358,0,27
1668919737796,3437,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,11329829,127,3,3,http://172.31.47.81/sensing/data,2638,0,26
1668919737796,3455,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,11329829,127,2,2,http://172.31.47.81/sensing/data,2620,0,26
1668919737796,3479,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,11329829,127,1,1,http://172.31.47.81/sensing/data,2549,0,26
1668919741283,1443,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,11335093,127,10,10,http://172.31.37.72/sensing/data,1075,0,0
1668919741278,1740,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,11339596,127,9,9,http://172.31.37.72/sensing/data,1204,0,1
1668919741282,1805,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,11338277,127,8,8,http://172.31.37.72/sensing/data,1455,0,1
1668919741281,2060,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,11338989,127,7,7,http://172.31.37.72/sensing/data,1799,0,0
1668919741281,2954,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,11336624,127,6,6,http://172.31.37.72/sensing/data,2111,0,0
1668919741278,2970,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,11334517,127,5,5,http://172.31.37.72/sensing/data,2217,0,1
1668919741280,2989,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,11336363,127,4,4,http://172.31.37.72/sensing/data,2138,0,1
1668919741278,3161,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,11337880,127,3,3,http://172.31.37.72/sensing/data,2109,0,3
1668919741290,3191,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,11337523,127,2,2,http://172.31.37.72/sensing/data,2102,0,1
1668919741287,3241,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,11339530,127,1,1,http://172.31.37.72/sensing/data,2130,0,1
1668919744536,367,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11318700,191,10,10,http://172.31.37.72/sensing/data,182,0,1
1668919744537,469,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11318700,191,9,9,http://172.31.37.72/sensing/data,323,0,1
1668919744537,763,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11318700,191,8,8,http://172.31.37.72/sensing/data,606,0,0
1668919744542,896,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11318700,191,7,7,http://172.31.37.72/sensing/data,752,0,1
1668919744539,1064,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11318700,191,6,6,http://172.31.37.72/sensing/data,923,0,1
1668919744542,1187,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11318700,191,5,5,http://172.31.37.72/sensing/data,1062,0,1
1668919744540,1326,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11318700,191,4,4,http://172.31.37.72/sensing/data,1190,0,1
1668919744543,1472,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11318700,191,3,3,http://172.31.37.72/sensing/data,1304,0,1
1668919744540,1729,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11318700,191,2,2,http://172.31.37.72/sensing/data,1484,0,6
1668919744536,1741,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11318700,191,1,1,http://172.31.37.72/sensing/data,497,0,1
