timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668843674169,1660,HTTP Request,200,OK,client-to-gateway-caching 3-8,text,true,,11318342,192,10,30,http://172.31.47.182/sensing/data,474,0,33
1668843674166,1671,HTTP Request,200,OK,client-to-gateway-caching 3-9,text,true,,11318342,192,9,29,http://172.31.47.182/sensing/data,251,0,35
1668843674168,1804,HTTP Request,200,OK,client-to-gateway-caching 3-7,text,true,,11318342,192,8,28,http://172.31.47.182/sensing/data,598,0,32
1668843674168,1846,HTTP Request,200,OK,client-to-gateway-caching 3-2,text,true,,11318342,192,7,27,http://172.31.47.182/sensing/data,118,0,33
1668843674168,1932,HTTP Request,200,OK,client-to-gateway-caching 3-3,text,true,,11318342,192,6,26,http://172.31.47.182/sensing/data,249,0,31
1668843674166,1954,HTTP Request,200,OK,client-to-gateway-caching 3-6,text,true,,11318342,192,5,25,http://172.31.47.182/sensing/data,431,0,34
1668843674168,2089,HTTP Request,200,OK,client-to-gateway-caching 3-5,text,true,,11318342,192,4,24,http://172.31.47.182/sensing/data,334,0,31
1668843674168,2097,HTTP Request,200,OK,client-to-gateway-caching 3-1,text,true,,11318342,192,3,23,http://172.31.47.182/sensing/data,166,0,33
1668843674168,2141,HTTP Request,200,OK,client-to-gateway-caching 3-10,text,true,,11318342,192,2,22,http://172.31.47.182/sensing/data,687,0,35
1668843674167,2142,HTTP Request,200,OK,client-to-gateway-caching 3-4,text,true,,11318342,192,2,22,http://172.31.47.182/sensing/data,517,0,35
1668843674168,6902,HTTP Request,200,,client-to-application 1-7,text,true,,11329471,128,10,20,http://172.31.37.100/sensing/data,4852,0,35
1668843674168,7274,HTTP Request,200,,client-to-application 1-4,text,true,,11329471,128,9,19,http://172.31.37.100/sensing/data,5184,0,33
1668843674168,7287,HTTP Request,200,,client-to-application 1-10,text,true,,11329471,128,8,18,http://172.31.37.100/sensing/data,5200,0,33
1668843674171,7411,HTTP Request,200,,client-to-application 1-9,text,true,,11329471,128,7,17,http://172.31.37.100/sensing/data,5121,0,32
1668843674166,7996,HTTP Request,200,,client-to-application 1-6,text,true,,11329471,128,6,16,http://172.31.37.100/sensing/data,6151,0,40
1668843674167,8146,HTTP Request,200,,client-to-application 1-8,text,true,,11329471,128,5,15,http://172.31.37.100/sensing/data,6180,0,33
1668843674168,8379,HTTP Request,200,,client-to-application 1-1,text,true,,11329471,128,4,14,http://172.31.37.100/sensing/data,6280,0,32
1668843674167,8559,HTTP Request,200,,client-to-application 1-3,text,true,,11329471,128,3,13,http://172.31.37.100/sensing/data,6235,0,32
1668843674168,8856,HTTP Request,200,,client-to-application 1-2,text,true,,11329471,128,2,12,http://172.31.37.100/sensing/data,6440,0,35
1668843674167,9163,HTTP Request,200,,client-to-application 1-5,text,true,,11329471,128,1,11,http://172.31.37.100/sensing/data,6339,0,35
1668843674167,14510,HTTP Request,200,OK,client-to-gateway-non-caching 2-8,text,true,,11336544,128,10,10,http://172.31.47.182/sensing/data,12198,0,33
1668843674165,14758,HTTP Request,200,OK,client-to-gateway-non-caching 2-1,text,true,,11337783,128,9,9,http://172.31.47.182/sensing/data,12265,0,36
1668843674168,14835,HTTP Request,200,OK,client-to-gateway-non-caching 2-9,text,true,,11338452,128,8,8,http://172.31.47.182/sensing/data,12320,0,33
1668843674168,14842,HTTP Request,200,OK,client-to-gateway-non-caching 2-3,text,true,,11337785,128,7,7,http://172.31.47.182/sensing/data,12429,0,32
1668843674167,15036,HTTP Request,200,OK,client-to-gateway-non-caching 2-7,text,true,,11336894,128,6,6,http://172.31.47.182/sensing/data,13279,0,35
1668843674168,15315,HTTP Request,200,OK,client-to-gateway-non-caching 2-6,text,true,,11335100,128,5,5,http://172.31.47.182/sensing/data,14422,0,33
