timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951692792,923,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,882,0,32
1668951692792,925,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,871,0,32
1668951692791,926,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,872,0,33
1668951692792,932,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,871,0,32
1668951692791,933,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,872,0,33
1668951692792,933,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,884,0,32
1668951692792,935,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,8,8,http://172.31.47.81/sensing/data,871,0,32
1668951692791,936,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,8,8,http://172.31.47.81/sensing/data,872,0,33
1668951692791,927,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,883,0,33
1668951692792,936,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,874,0,32
1668951693738,335,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112435,127,10,10,http://172.31.37.72/sensing/data,329,0,1
1668951693741,334,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112429,127,9,9,http://172.31.37.72/sensing/data,327,0,0
1668951693743,334,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112429,127,8,8,http://172.31.37.72/sensing/data,326,0,1
1668951693736,343,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112429,127,7,7,http://172.31.37.72/sensing/data,332,0,1
1668951693735,344,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112429,127,7,7,http://172.31.37.72/sensing/data,332,0,1
1668951693745,335,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112429,127,5,5,http://172.31.37.72/sensing/data,322,0,0
