timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668869506775,60,Monolithic-based client,200,,client-to-application 1-74,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,59,0,26
1668869506776,61,Monolithic-based client,200,,client-to-application 1-68,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,59,0,25
1668869506777,62,Monolithic-based client,200,,client-to-application 1-69,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,56,0,21
1668869506776,63,Monolithic-based client,200,,client-to-application 1-99,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,58,0,26
1668869506768,72,Monolithic-based client,200,,client-to-application 1-38,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,68,0,37
1668869506773,68,Monolithic-based client,200,,client-to-application 1-73,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,54,0,29
1668869506766,83,Monolithic-based client,200,,client-to-application 1-52,text,true,,113425,128,96,96,http://172.31.37.100/sensing/data,82,0,37
1668869506773,89,Monolithic-based client,200,,client-to-application 1-34,text,true,,113425,128,93,93,http://172.31.37.100/sensing/data,81,0,28
1668869506772,94,Monolithic-based client,200,,client-to-application 1-89,text,true,,113425,128,92,92,http://172.31.37.100/sensing/data,71,0,29
1668869506769,103,Monolithic-based client,200,,client-to-application 1-62,text,true,,113425,128,91,91,http://172.31.37.100/sensing/data,76,0,33
1668869506766,106,Monolithic-based client,200,,client-to-application 1-11,text,true,,113425,128,91,91,http://172.31.37.100/sensing/data,86,0,37
1668869506772,101,Monolithic-based client,200,,client-to-application 1-47,text,true,,113425,128,90,90,http://172.31.37.100/sensing/data,58,0,29
1668869506769,109,Monolithic-based client,200,,client-to-application 1-39,text,true,,113425,128,88,88,http://172.31.37.100/sensing/data,99,0,33
1668869506762,120,Monolithic-based client,200,,client-to-application 1-72,text,true,,113425,128,87,87,http://172.31.37.100/sensing/data,108,0,37
1668869506744,141,Monolithic-based client,200,,client-to-application 1-84,text,true,,113425,128,86,86,http://172.31.37.100/sensing/data,136,0,62
1668869506777,109,Monolithic-based client,200,,client-to-application 1-64,text,true,,113425,128,85,85,http://172.31.37.100/sensing/data,84,0,25
1668869506778,110,Monolithic-based client,200,,client-to-application 1-1,text,true,,113425,128,84,84,http://172.31.37.100/sensing/data,80,0,25
1668869506770,118,Monolithic-based client,200,,client-to-application 1-43,text,true,,113425,128,84,84,http://172.31.37.100/sensing/data,113,0,30
1668869506771,123,Monolithic-based client,200,,client-to-application 1-44,text,true,,113425,128,82,82,http://172.31.37.100/sensing/data,65,0,31
1668869506764,132,Monolithic-based client,200,,client-to-application 1-67,text,true,,113425,128,81,81,http://172.31.37.100/sensing/data,93,0,39
1668869506766,132,Monolithic-based client,200,,client-to-application 1-4,text,true,,113425,128,80,80,http://172.31.37.100/sensing/data,79,0,37
1668869506766,133,Monolithic-based client,200,,client-to-application 1-51,text,true,,113425,128,80,80,http://172.31.37.100/sensing/data,94,0,38
1668869506745,155,Monolithic-based client,200,,client-to-application 1-5,text,true,,113425,128,79,79,http://172.31.37.100/sensing/data,153,0,67
1668869506743,158,Monolithic-based client,200,,client-to-application 1-90,text,true,,113425,128,78,78,http://172.31.37.100/sensing/data,154,0,64
1668869506746,156,Monolithic-based client,200,,client-to-application 1-28,text,true,,113425,128,77,77,http://172.31.37.100/sensing/data,148,0,64
1668869506746,157,Monolithic-based client,200,,client-to-application 1-66,text,true,,113425,128,76,76,http://172.31.37.100/sensing/data,150,0,64
1668869506743,161,Monolithic-based client,200,,client-to-application 1-87,text,true,,113425,128,74,74,http://172.31.37.100/sensing/data,121,0,65
1668869506767,138,Monolithic-based client,200,,client-to-application 1-53,text,true,,113425,128,73,73,http://172.31.37.100/sensing/data,98,0,37
1668869506745,162,Monolithic-based client,200,,client-to-application 1-46,text,true,,113425,128,72,72,http://172.31.37.100/sensing/data,160,0,61
1668869506771,150,Monolithic-based client,200,,client-to-application 1-33,text,true,,113425,128,71,71,http://172.31.37.100/sensing/data,148,0,40
1668869506764,158,Monolithic-based client,200,,client-to-application 1-96,text,true,,113425,128,70,70,http://172.31.37.100/sensing/data,142,0,40
1668869506763,159,Monolithic-based client,200,,client-to-application 1-97,text,true,,113425,128,70,70,http://172.31.37.100/sensing/data,152,0,48
1668869506774,148,Monolithic-based client,200,,client-to-application 1-93,text,true,,113425,128,69,69,http://172.31.37.100/sensing/data,136,0,37
1668869506742,181,Monolithic-based client,200,,client-to-application 1-3,text,true,,113425,128,68,68,http://172.31.37.100/sensing/data,178,0,67
1668869506768,158,Monolithic-based client,200,,client-to-application 1-54,text,true,,113425,128,66,66,http://172.31.37.100/sensing/data,155,0,32
1668869506772,158,Monolithic-based client,200,,client-to-application 1-58,text,true,,113425,128,65,65,http://172.31.37.100/sensing/data,156,0,39
1668869506745,187,Monolithic-based client,200,,client-to-application 1-15,text,true,,113425,128,64,64,http://172.31.37.100/sensing/data,178,0,67
1668869506749,183,Monolithic-based client,200,,client-to-application 1-35,text,true,,113425,128,63,63,http://172.31.37.100/sensing/data,164,0,51
1668869506775,162,Monolithic-based client,200,,client-to-application 1-29,text,true,,113425,128,62,62,http://172.31.37.100/sensing/data,160,0,36
1668869506775,167,Monolithic-based client,200,,client-to-application 1-30,text,true,,113425,128,61,61,http://172.31.37.100/sensing/data,165,0,29
1668869506760,182,Monolithic-based client,200,,client-to-application 1-61,text,true,,113425,128,61,61,http://172.31.37.100/sensing/data,166,0,39
1668869506744,198,Monolithic-based client,200,,client-to-application 1-45,text,true,,113425,128,61,61,http://172.31.37.100/sensing/data,194,0,69
