timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668869974674,95,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,83,0,47
1668869974661,111,Monolithic-based client,200,,client-to-application (GET) 1-56,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,96,0,53
1668869974668,107,Monolithic-based client,200,,client-to-application (GET) 1-17,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,97,0,49
1668869974664,112,Monolithic-based client,200,,client-to-application (GET) 1-70,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,93,0,51
1668869974668,109,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,78,0,35
1668869974662,111,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,94,0,52
1668869974662,116,Monolithic-based client,200,,client-to-application (GET) 1-94,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,113,0,54
1668869974660,120,Monolithic-based client,200,,client-to-application (GET) 1-15,text,true,,113425,128,98,98,http://172.31.37.100/sensing/data,115,0,55
1668869974660,121,Monolithic-based client,200,,client-to-application (GET) 1-35,text,true,,113425,128,98,98,http://172.31.37.100/sensing/data,97,0,46
1668869974659,122,Monolithic-based client,200,,client-to-application (GET) 1-59,text,true,,113425,128,96,96,http://172.31.37.100/sensing/data,100,0,56
1668869974664,118,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,113425,128,96,96,http://172.31.37.100/sensing/data,93,0,49
1668869974661,121,Monolithic-based client,200,,client-to-application (GET) 1-74,text,true,,113425,128,94,94,http://172.31.37.100/sensing/data,93,0,54
1668869974662,120,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,113425,128,94,94,http://172.31.37.100/sensing/data,95,0,52
1668869974663,120,Monolithic-based client,200,,client-to-application (GET) 1-84,text,true,,113425,128,92,92,http://172.31.37.100/sensing/data,114,0,51
1668869974663,120,Monolithic-based client,200,,client-to-application (GET) 1-77,text,true,,113425,128,92,92,http://172.31.37.100/sensing/data,94,0,51
1668869974667,102,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,84,0,36
1668869974667,117,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,113425,128,90,90,http://172.31.37.100/sensing/data,100,0,36
1668869974658,110,Monolithic-based client,200,,client-to-application (GET) 1-31,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,98,0,45
1668869974663,126,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,113425,128,85,85,http://172.31.37.100/sensing/data,117,0,52
1668869974667,100,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,113425,128,100,100,http://172.31.37.100/sensing/data,94,0,49
1668869974662,126,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,113425,128,87,82,http://172.31.37.100/sensing/data,95,0,51
1668869974662,126,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,113425,128,87,80,http://172.31.37.100/sensing/data,95,0,51
1668869974667,141,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,113425,128,78,78,http://172.31.37.100/sensing/data,139,0,36
1668869974660,152,Monolithic-based client,200,,client-to-application (GET) 1-11,text,true,,113425,128,77,77,http://172.31.37.100/sensing/data,151,0,76
1668869974667,154,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,113425,128,76,76,http://172.31.37.100/sensing/data,145,0,36
1668869974667,154,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,113425,128,76,76,http://172.31.37.100/sensing/data,151,0,36
1668869974662,165,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,113425,128,74,74,http://172.31.37.100/sensing/data,162,0,53
1668869974680,160,Monolithic-based client,200,,client-to-application (GET) 1-96,text,true,,113425,128,73,73,http://172.31.37.100/sensing/data,150,0,76
1668869974672,170,Monolithic-based client,200,,client-to-application (GET) 1-13,text,true,,113425,128,72,72,http://172.31.37.100/sensing/data,164,0,67
1668869974661,183,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,113425,128,71,71,http://172.31.37.100/sensing/data,141,0,53
1668869974663,195,Monolithic-based client,200,,client-to-application (GET) 1-82,text,true,,113425,128,70,70,http://172.31.37.100/sensing/data,189,0,50
1668869974662,196,Monolithic-based client,200,,client-to-application (GET) 1-81,text,true,,113425,128,70,70,http://172.31.37.100/sensing/data,190,0,51
1668869974666,193,Monolithic-based client,200,,client-to-application (GET) 1-83,text,true,,113425,128,69,69,http://172.31.37.100/sensing/data,186,0,49
1668869974664,197,Monolithic-based client,200,,client-to-application (GET) 1-34,text,true,,113425,128,67,67,http://172.31.37.100/sensing/data,194,0,73
1668869974661,206,Monolithic-based client,200,,client-to-application (GET) 1-51,text,true,,113425,128,66,66,http://172.31.37.100/sensing/data,175,0,79
1668869974660,214,Monolithic-based client,200,,client-to-application (GET) 1-60,text,true,,113425,128,65,65,http://172.31.37.100/sensing/data,165,0,81
1668869974658,216,Monolithic-based client,200,,client-to-application (GET) 1-44,text,true,,113425,128,65,65,http://172.31.37.100/sensing/data,173,0,80
1668869974660,215,Monolithic-based client,200,,client-to-application (GET) 1-21,text,true,,113425,128,64,64,http://172.31.37.100/sensing/data,208,0,55
1668869974681,195,Monolithic-based client,200,,client-to-application (GET) 1-28,text,true,,113425,128,62,62,http://172.31.37.100/sensing/data,187,0,75
1668869974659,217,Monolithic-based client,200,,client-to-application (GET) 1-27,text,true,,113425,128,62,62,http://172.31.37.100/sensing/data,204,0,76
1668869974663,214,Monolithic-based client,200,,client-to-application (GET) 1-86,text,true,,113425,128,60,60,http://172.31.37.100/sensing/data,156,0,93
1668869974670,208,Monolithic-based client,200,,client-to-application (GET) 1-48,text,true,,113425,128,59,59,http://172.31.37.100/sensing/data,206,0,67
1668869974674,204,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,113425,128,59,59,http://172.31.37.100/sensing/data,203,0,61
1668869974659,225,Monolithic-based client,200,,client-to-application (GET) 1-61,text,true,,113425,128,57,57,http://172.31.37.100/sensing/data,222,0,77
1668869974660,237,Monolithic-based client,200,,client-to-application (GET) 1-100,text,true,,113425,128,56,56,http://172.31.37.100/sensing/data,235,0,77
1668869974662,245,Monolithic-based client,200,,client-to-application (GET) 1-29,text,true,,113425,128,55,55,http://172.31.37.100/sensing/data,242,0,52
1668869974664,249,Monolithic-based client,200,,client-to-application (GET) 1-38,text,true,,113425,128,54,54,http://172.31.37.100/sensing/data,247,0,50
1668869974674,245,Monolithic-based client,200,,client-to-application (GET) 1-22,text,true,,113425,128,53,53,http://172.31.37.100/sensing/data,243,0,68
1668869974673,252,Monolithic-based client,200,,client-to-application (GET) 1-97,text,true,,113425,128,52,52,http://172.31.37.100/sensing/data,250,0,68
1668869974673,258,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,113425,128,51,51,http://172.31.37.100/sensing/data,256,0,67
1668869974659,281,Monolithic-based client,200,,client-to-application (GET) 1-57,text,true,,113425,128,50,50,http://172.31.37.100/sensing/data,279,0,82
1668869974674,267,Monolithic-based client,200,,client-to-application (GET) 1-76,text,true,,113425,128,49,49,http://172.31.37.100/sensing/data,222,0,81
1668869974681,263,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,113425,128,48,48,http://172.31.37.100/sensing/data,198,0,74
1668869974669,275,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,113425,128,47,47,http://172.31.37.100/sensing/data,260,0,72
1668869974661,296,Monolithic-based client,200,,client-to-application (GET) 1-55,text,true,,113425,128,46,46,http://172.31.37.100/sensing/data,276,0,95
1668869974662,300,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,113425,128,45,45,http://172.31.37.100/sensing/data,298,0,73
1668869974673,290,Monolithic-based client,200,,client-to-application (GET) 1-30,text,true,,113425,128,44,44,http://172.31.37.100/sensing/data,269,0,63
1668869974663,307,Monolithic-based client,200,,client-to-application (GET) 1-85,text,true,,113425,128,43,43,http://172.31.37.100/sensing/data,243,0,50
